pool_k,k,mean_recall,min_recall,max_recall,p10_recall
1000,1,0.8560,0.0000,1.0000,0.0000
1000,2,0.8660,0.0000,1.0000,0.5000
1000,3,0.8667,0.0000,1.0000,0.6667
1000,5,0.8700,0.0000,1.0000,0.6000
1000,7,0.8674,0.0000,1.0000,0.7143
1000,10,0.8722,0.0000,1.0000,0.7000
1000,15,0.8756,0.0000,1.0000,0.7333
1000,20,0.8773,0.0000,1.0000,0.7500
1000,30,0.8768,0.0000,1.0000,0.7667
1000,50,0.8733,0.0400,1.0000,0.7800
1000,70,0.8731,0.0571,1.0000,0.7714
1000,100,0.8729,0.0600,1.0000,0.7700
1000,150,0.8714,0.0400,1.0000,0.7733
1000,200,0.8697,0.0300,0.9950,0.7750
1000,300,0.8670,0.0400,0.9967,0.7800
1000,500,0.8658,0.0400,0.9940,0.7580
1000,700,0.8648,0.1371,0.9871,0.7829
1000,1000,0.8638,0.2700,0.9830,0.7900
2000,1,0.8760,0.0000,1.0000,0.0000
2000,2,0.8710,0.0000,1.0000,0.5000
2000,3,0.8787,0.0000,1.0000,0.6667
2000,5,0.8808,0.0000,1.0000,0.6000
2000,7,0.8817,0.0000,1.0000,0.7143
2000,10,0.8844,0.0000,1.0000,0.7000
2000,15,0.8849,0.0000,1.0000,0.7333
2000,20,0.8867,0.0000,1.0000,0.8000
2000,30,0.8857,0.0333,1.0000,0.8000
2000,50,0.8886,0.0800,1.0000,0.8000
2000,70,0.8865,0.0714,1.0000,0.8000
2000,100,0.8848,0.0600,1.0000,0.7900
2000,150,0.8825,0.0467,1.0000,0.8000
2000,200,0.8813,0.0500,1.0000,0.8000
2000,300,0.8786,0.0600,1.0000,0.7867
2000,500,0.8786,0.0360,0.9960,0.7940
2000,700,0.8758,0.0257,0.9929,0.7886
2000,1000,0.8738,0.0230,0.9950,0.7950
2000,1500,0.8718,0.2560,0.9887,0.8040
2000,2000,0.8708,0.4265,0.9765,0.8050
5000,1,0.8960,0.0000,1.0000,0.0000
5000,2,0.8960,0.0000,1.0000,0.5000
5000,3,0.8947,0.0000,1.0000,0.6667
5000,5,0.8896,0.0000,1.0000,0.6000
5000,7,0.8926,0.0000,1.0000,0.7143
5000,10,0.8932,0.0000,1.0000,0.7000
5000,15,0.8940,0.0000,1.0000,0.8000
5000,20,0.8969,0.0000,1.0000,0.8000
5000,30,0.8985,0.0333,1.0000,0.8000
5000,50,0.8974,0.0800,1.0000,0.8200
5000,70,0.8959,0.1000,1.0000,0.8143
5000,100,0.8957,0.0900,1.0000,0.8100
5000,150,0.8964,0.0800,1.0000,0.8267
5000,200,0.8939,0.0650,1.0000,0.8250
5000,300,0.8938,0.0600,1.0000,0.8267
5000,500,0.8926,0.0760,0.9960,0.8180
5000,700,0.8926,0.0914,0.9971,0.8200
5000,1000,0.8910,0.0640,0.9980,0.8190
5000,1500,0.8882,0.0427,0.9987,0.8147
5000,2000,0.8864,0.0325,0.9925,0.8230
5000,3000,0.8833,0.0533,0.9663,0.8183
5000,5000,0.8794,0.4200,0.9672,0.8306
10000,1,0.8660,0.0000,1.0000,0.0000
10000,2,0.8780,0.0000,1.0000,0.5000
10000,3,0.8867,0.0000,1.0000,0.6667
10000,5,0.8952,0.0000,1.0000,0.6000
10000,7,0.8966,0.1429,1.0000,0.7143
10000,10,0.9008,0.1000,1.0000,0.7000
10000,15,0.9081,0.0667,1.0000,0.8000
10000,20,0.9075,0.0500,1.0000,0.8000
10000,30,0.9077,0.0667,1.0000,0.8000
10000,50,0.9075,0.0400,1.0000,0.8200
10000,70,0.9062,0.0286,1.0000,0.8143
10000,100,0.9051,0.0200,1.0000,0.8000
10000,150,0.9039,0.0733,1.0000,0.8133
10000,200,0.9045,0.0900,1.0000,0.8300
10000,300,0.9039,0.0800,1.0000,0.8100
10000,500,0.9036,0.0920,0.9980,0.8160
10000,700,0.9029,0.0786,0.9986,0.8314
10000,1000,0.9023,0.0990,0.9970,0.8380
10000,1500,0.9006,0.2033,0.9980,0.8147
10000,2000,0.8995,0.3205,0.9950,0.8230
10000,3000,0.8979,0.3500,0.9903,0.8353
10000,5000,0.8948,0.3198,0.9712,0.8386
10000,7000,0.8920,0.4557,0.9790,0.8403
10000,10000,0.8871,0.4148,0.9633,0.8434
20000,1,0.8880,0.0000,1.0000,0.0000
20000,2,0.9000,0.0000,1.0000,0.5000
20000,3,0.8993,0.0000,1.0000,0.6667
20000,5,0.8996,0.0000,1.0000,0.8000
20000,7,0.8997,0.0000,1.0000,0.7143
20000,10,0.9070,0.0000,1.0000,0.8000
20000,15,0.9104,0.0000,1.0000,0.8000
20000,20,0.9125,0.0000,1.0000,0.8000
20000,30,0.9141,0.0000,1.0000,0.8000
20000,50,0.9148,0.0000,1.0000,0.8200
20000,70,0.9151,0.0000,1.0000,0.8143
20000,100,0.9142,0.0000,1.0000,0.8200
20000,150,0.9123,0.0000,1.0000,0.8133
20000,200,0.9119,0.0000,1.0000,0.8200
20000,300,0.9124,0.0033,1.0000,0.8300
20000,500,0.9113,0.0460,1.0000,0.8500
20000,700,0.9102,0.1300,1.0000,0.8457
20000,1000,0.9105,0.1140,1.0000,0.8440
20000,1500,0.9099,0.1187,1.0000,0.8353
20000,2000,0.9080,0.1575,0.9890,0.8230
20000,3000,0.9068,0.2907,0.9907,0.8373
20000,5000,0.9058,0.3900,0.9808,0.8332
20000,7000,0.9041,0.3416,0.9780,0.8381
20000,10000,0.9021,0.4489,0.9778,0.8499
20000,15000,0.8982,0.4843,0.9832,0.8485
20000,20000,0.8938,0.4567,0.9813,0.8524
