pool_k,k,mean_recall,min_recall,max_recall,p10_recall,mean_regret,p90_regret
1000,1,0.8540,0.0000,1.0000,0.0000,-0.00193,0.00000
1000,2,0.8630,0.0000,1.0000,0.5000,-0.00166,0.00000
1000,3,0.8660,0.0000,1.0000,0.6667,-0.00150,0.00163
1000,5,0.8700,0.0000,1.0000,0.6000,-0.00159,0.00326
1000,7,0.8683,0.0000,1.0000,0.7143,-0.00151,0.00346
1000,10,0.8722,0.0000,1.0000,0.7000,-0.00155,0.00356
1000,15,0.8763,0.0000,1.0000,0.7333,-0.00165,0.00309
1000,20,0.8776,0.0000,1.0000,0.7500,-0.00171,0.00275
1000,30,0.8771,0.0000,1.0000,0.7667,-0.00180,0.00254
1000,50,0.8742,0.0400,1.0000,0.7800,-0.00181,0.00249
1000,70,0.8739,0.0571,1.0000,0.7714,-0.00181,0.00246
1000,100,0.8738,0.0600,1.0000,0.7700,-0.00179,0.00229
1000,150,0.8726,0.0400,1.0000,0.7733,-0.00175,0.00226
1000,200,0.8707,0.0300,0.9950,0.7850,-0.00170,0.00224
1000,300,0.8679,0.0400,0.9967,0.7833,-0.00155,0.00233
1000,500,0.8665,0.0400,0.9940,0.7760,-0.00177,0.00267
1000,700,0.8654,0.1371,0.9871,0.7857,-0.00194,0.00257
1000,1000,0.8643,0.2700,0.9830,0.7960,-0.00151,0.00327
2000,1,0.8800,0.0000,1.0000,0.0000,-0.00140,0.00000
2000,2,0.8740,0.0000,1.0000,0.5000,-0.00142,0.00005
2000,3,0.8813,0.0000,1.0000,0.6667,-0.00137,0.00156
2000,5,0.8836,0.0000,1.0000,0.6000,-0.00130,0.00377
2000,7,0.8831,0.0000,1.0000,0.7143,-0.00143,0.00321
2000,10,0.8854,0.0000,1.0000,0.7000,-0.00153,0.00280
2000,15,0.8872,0.0000,1.0000,0.7333,-0.00161,0.00268
2000,20,0.8887,0.0000,1.0000,0.8000,-0.00164,0.00251
2000,30,0.8868,0.0333,1.0000,0.8000,-0.00168,0.00207
2000,50,0.8888,0.0800,1.0000,0.8000,-0.00171,0.00200
2000,70,0.8866,0.0714,1.0000,0.8000,-0.00172,0.00193
2000,100,0.8850,0.0600,1.0000,0.7900,-0.00171,0.00185
2000,150,0.8829,0.0467,1.0000,0.8000,-0.00170,0.00187
2000,200,0.8820,0.0500,1.0000,0.8000,-0.00170,0.00176
2000,300,0.8794,0.0600,1.0000,0.8000,-0.00168,0.00170
2000,500,0.8795,0.0360,0.9960,0.8060,-0.00161,0.00174
2000,700,0.8765,0.0257,0.9929,0.7971,-0.00175,0.00191
2000,1000,0.8743,0.0230,0.9950,0.8000,-0.00187,0.00196
2000,1500,0.8724,0.2560,0.9887,0.8080,-0.00166,0.00222
2000,2000,0.8712,0.4265,0.9765,0.8100,-0.00118,0.00283
5000,1,0.8860,0.0000,1.0000,0.0000,-0.00231,0.00000
5000,2,0.8870,0.0000,1.0000,0.5000,-0.00205,0.00000
5000,3,0.8887,0.0000,1.0000,0.6667,-0.00193,0.00055
5000,5,0.8876,0.0000,1.0000,0.6000,-0.00158,0.00221
5000,7,0.8917,0.0000,1.0000,0.7143,-0.00143,0.00294
5000,10,0.8922,0.0000,1.0000,0.7000,-0.00129,0.00273
5000,15,0.8931,0.0000,1.0000,0.7333,-0.00120,0.00293
5000,20,0.8956,0.0000,1.0000,0.8000,-0.00118,0.00281
5000,30,0.8977,0.0333,1.0000,0.8000,-0.00130,0.00274
5000,50,0.8964,0.0800,1.0000,0.8000,-0.00153,0.00180
5000,70,0.8952,0.1000,1.0000,0.8000,-0.00161,0.00177
5000,100,0.8951,0.0900,1.0000,0.8000,-0.00165,0.00169
5000,150,0.8959,0.0800,1.0000,0.8200,-0.00166,0.00165
5000,200,0.8941,0.0650,1.0000,0.8250,-0.00171,0.00161
5000,300,0.8944,0.0600,1.0000,0.8133,-0.00173,0.00151
5000,500,0.8933,0.0760,0.9960,0.8300,-0.00167,0.00144
5000,700,0.8932,0.0914,0.9971,0.8214,-0.00160,0.00143
5000,1000,0.8916,0.0640,0.9980,0.8250,-0.00163,0.00142
5000,1500,0.8888,0.0427,0.9987,0.8187,-0.00177,0.00139
5000,2000,0.8869,0.0325,0.9925,0.8260,-0.00178,0.00137
5000,3000,0.8836,0.0533,0.9663,0.8240,-0.00156,0.00152
5000,5000,0.8796,0.4200,0.9672,0.8330,-0.00085,0.00220
10000,1,0.8760,0.0000,1.0000,0.0000,-0.00263,0.00000
10000,2,0.8840,0.0000,1.0000,0.5000,-0.00231,0.00000
10000,3,0.8920,0.0000,1.0000,0.6667,-0.00206,0.00000
10000,5,0.8988,0.0000,1.0000,0.8000,-0.00169,0.00067
10000,7,0.8989,0.1429,1.0000,0.7143,-0.00153,0.00101
10000,10,0.9026,0.1000,1.0000,0.8000,-0.00133,0.00170
10000,15,0.9087,0.0667,1.0000,0.8000,-0.00121,0.00174
10000,20,0.9077,0.0500,1.0000,0.8000,-0.00121,0.00164
10000,30,0.9085,0.0667,1.0000,0.8000,-0.00127,0.00144
10000,50,0.9075,0.0400,1.0000,0.8000,-0.00138,0.00139
10000,70,0.9063,0.0286,1.0000,0.8143,-0.00149,0.00134
10000,100,0.9050,0.0200,1.0000,0.8000,-0.00158,0.00136
10000,150,0.9037,0.0733,1.0000,0.8200,-0.00167,0.00123
10000,200,0.9045,0.0900,1.0000,0.8250,-0.00171,0.00124
10000,300,0.9040,0.0800,1.0000,0.8100,-0.00173,0.00114
10000,500,0.9042,0.0920,0.9980,0.8220,-0.00170,0.00112
10000,700,0.9036,0.0786,0.9986,0.8314,-0.00164,0.00115
10000,1000,0.9027,0.0990,0.9970,0.8400,-0.00158,0.00120
10000,1500,0.9009,0.2033,0.9980,0.8147,-0.00163,0.00114
10000,2000,0.8998,0.3205,0.9950,0.8375,-0.00172,0.00119
10000,3000,0.8980,0.3500,0.9903,0.8373,-0.00173,0.00133
10000,5000,0.8948,0.3198,0.9712,0.8418,-0.00150,0.00150
10000,7000,0.8921,0.4557,0.9790,0.8451,-0.00121,0.00149
10000,10000,0.8870,0.4148,0.9633,0.8459,-0.00062,0.00197
20000,1,0.8920,0.0000,1.0000,0.0000,-0.00212,0.00000
20000,2,0.9020,0.0000,1.0000,0.5000,-0.00181,0.00000
20000,3,0.9000,0.0000,1.0000,0.6667,-0.00184,0.00000
20000,5,0.9032,0.0000,1.0000,0.8000,-0.00174,0.00078
20000,7,0.9029,0.0000,1.0000,0.7143,-0.00164,0.00137
20000,10,0.9106,0.0000,1.0000,0.8000,-0.00152,0.00145
20000,15,0.9123,0.0000,1.0000,0.8000,-0.00144,0.00146
20000,20,0.9138,0.0000,1.0000,0.8000,-0.00139,0.00148
20000,30,0.9142,0.0000,1.0000,0.8000,-0.00140,0.00139
20000,50,0.9144,0.0000,1.0000,0.8200,-0.00146,0.00133
20000,70,0.9144,0.0000,1.0000,0.8000,-0.00151,0.00113
20000,100,0.9133,0.0000,1.0000,0.8100,-0.00157,0.00103
20000,150,0.9114,0.0000,1.0000,0.8133,-0.00167,0.00095
20000,200,0.9111,0.0000,1.0000,0.8100,-0.00175,0.00083
20000,300,0.9120,0.0033,1.0000,0.8233,-0.00180,0.00077
20000,500,0.9113,0.0440,1.0000,0.8500,-0.00183,0.00078
20000,700,0.9106,0.1300,1.0000,0.8457,-0.00179,0.00076
20000,1000,0.9109,0.1140,1.0000,0.8440,-0.00171,0.00080
20000,1500,0.9103,0.1187,1.0000,0.8393,-0.00163,0.00085
20000,2000,0.9083,0.1575,0.9890,0.8230,-0.00162,0.00086
20000,3000,0.9070,0.2907,0.9907,0.8410,-0.00167,0.00094
20000,5000,0.9058,0.3900,0.9808,0.8374,-0.00160,0.00103
20000,7000,0.9042,0.3416,0.9780,0.8513,-0.00144,0.00109
20000,10000,0.9021,0.4489,0.9778,0.8530,-0.00119,0.00126
20000,15000,0.8983,0.4843,0.9832,0.8519,-0.00079,0.00147
20000,20000,0.8938,0.4567,0.9813,0.8550,-0.00035,0.00168
