pool_k,k,mean_recall,min_recall,max_recall
1000,1,0.9333,0.0000,1.0000
1000,2,0.9667,0.5000,1.0000
1000,3,0.9556,0.6667,1.0000
1000,5,0.9467,0.8000,1.0000
1000,7,0.9333,0.8571,1.0000
1000,10,0.9267,0.8000,1.0000
1000,15,0.9333,0.8000,1.0000
1000,20,0.9333,0.8000,1.0000
1000,30,0.9489,0.8667,1.0000
1000,50,0.9387,0.8600,0.9800
1000,70,0.9352,0.8571,0.9857
1000,100,0.9407,0.8800,0.9800
1000,150,0.9427,0.8933,0.9800
1000,200,0.9423,0.9050,0.9750
1000,300,0.9444,0.9133,0.9800
1000,500,0.9373,0.9120,0.9640
1000,700,0.9336,0.9114,0.9657
1000,1000,0.9259,0.8990,0.9520
2000,1,1.0000,1.0000,1.0000
2000,2,1.0000,1.0000,1.0000
2000,3,1.0000,1.0000,1.0000
2000,5,0.9867,0.8000,1.0000
2000,7,0.9810,0.7143,1.0000
2000,10,0.9667,0.7000,1.0000
2000,15,0.9644,0.8000,1.0000
2000,20,0.9633,0.8500,1.0000
2000,30,0.9533,0.8000,1.0000
2000,50,0.9493,0.8600,0.9800
2000,70,0.9495,0.8857,0.9857
2000,100,0.9473,0.8900,0.9800
2000,150,0.9507,0.9133,0.9733
2000,200,0.9530,0.9150,0.9750
2000,300,0.9518,0.9267,0.9700
2000,500,0.9487,0.9240,0.9740
2000,700,0.9480,0.9243,0.9729
2000,1000,0.9419,0.9240,0.9640
2000,1500,0.9370,0.9087,0.9653
2000,2000,0.9307,0.9045,0.9555
5000,1,1.0000,1.0000,1.0000
5000,2,1.0000,1.0000,1.0000
5000,3,1.0000,1.0000,1.0000
5000,5,0.9867,0.8000,1.0000
5000,7,0.9905,0.8571,1.0000
5000,10,0.9800,0.9000,1.0000
5000,15,0.9733,0.9333,1.0000
5000,20,0.9733,0.9000,1.0000
5000,30,0.9667,0.9333,1.0000
5000,50,0.9667,0.9400,1.0000
5000,70,0.9667,0.9286,1.0000
5000,100,0.9713,0.9500,1.0000
5000,150,0.9671,0.9467,0.9933
5000,200,0.9677,0.9450,0.9900
5000,300,0.9667,0.9400,0.9867
5000,500,0.9575,0.9180,0.9820
5000,700,0.9565,0.9271,0.9829
5000,1000,0.9533,0.9260,0.9820
5000,1500,0.9501,0.9333,0.9760
5000,2000,0.9467,0.9295,0.9705
5000,3000,0.9425,0.9187,0.9663
5000,5000,0.9329,0.9098,0.9544
10000,1,1.0000,1.0000,1.0000
10000,2,1.0000,1.0000,1.0000
10000,3,1.0000,1.0000,1.0000
10000,5,1.0000,1.0000,1.0000
10000,7,0.9905,0.8571,1.0000
10000,10,0.9800,0.8000,1.0000
10000,15,0.9822,0.8000,1.0000
10000,20,0.9700,0.7500,1.0000
10000,30,0.9711,0.8000,1.0000
10000,50,0.9627,0.7200,1.0000
10000,70,0.9638,0.7714,1.0000
10000,100,0.9653,0.7600,1.0000
10000,150,0.9631,0.7933,1.0000
10000,200,0.9600,0.7900,0.9900
10000,300,0.9562,0.7800,0.9867
10000,500,0.9520,0.7640,0.9840
10000,700,0.9506,0.7400,0.9843
10000,1000,0.9476,0.7430,0.9820
10000,1500,0.9437,0.7147,0.9800
10000,2000,0.9415,0.7100,0.9785
10000,3000,0.9376,0.6950,0.9780
10000,5000,0.9306,0.6702,0.9712
10000,7000,0.9250,0.6496,0.9666
10000,10000,0.9215,0.7105,0.9593
20000,1,1.0000,1.0000,1.0000
20000,2,1.0000,1.0000,1.0000
20000,3,1.0000,1.0000,1.0000
20000,5,0.9867,0.8000,1.0000
20000,7,0.9905,0.8571,1.0000
20000,10,0.9933,0.9000,1.0000
20000,15,0.9867,0.9333,1.0000
20000,20,0.9800,0.9500,1.0000
20000,30,0.9822,0.9333,1.0000
20000,50,0.9813,0.9400,1.0000
20000,70,0.9810,0.9571,1.0000
20000,100,0.9807,0.9400,1.0000
20000,150,0.9800,0.9400,1.0000
20000,200,0.9770,0.9450,0.9950
20000,300,0.9740,0.9500,0.9900
20000,500,0.9739,0.9540,0.9900
20000,700,0.9725,0.9586,0.9871
20000,1000,0.9703,0.9530,0.9860
20000,1500,0.9692,0.9567,0.9873
20000,2000,0.9673,0.9555,0.9795
20000,3000,0.9648,0.9530,0.9810
20000,5000,0.9611,0.9474,0.9804
20000,7000,0.9585,0.9404,0.9780
20000,10000,0.9538,0.9353,0.9755
20000,15000,0.9472,0.9282,0.9685
20000,20000,0.9398,0.9191,0.9588
